timestamp,length,direction
1737125784.335818000,1406,-1
1737125784.336737000,220,1
1737125784.341189000,1406,-1
1737125784.342097000,220,1
1737125784.343888000,1406,-1
1737125784.344710000,124,1
1737125784.346364000,1406,-1
1737125784.347514000,124,1
1737125784.348926000,1363,-1
1737125784.349746000,172,1
1737125784.350897000,204,1
1737125784.351115000,264,1
1737125784.351500000,1029,1
1737125784.351993000,1406,-1
1737125784.353909000,172,-1
1737125784.354594000,172,1
1737125784.362149000,124,-1
1737125784.363069000,124,1
1737125784.527274000,1406,-1
1737125784.527274000,124,-1
1737125784.528118000,124,-1
1737125784.529238000,124,1
1737125784.529543000,124,1
1737125784.532749000,1406,-1
1737125784.533664000,172,-1
1737125784.534260000,124,1
1737125784.534548000,124,1
1737125784.542042000,1406,-1
1737125784.543031000,172,-1
1737125784.543889000,124,1
1737125784.544079000,124,1
1737125784.550195000,124,-1
1737125784.550195000,411,-1
1737125784.550195000,505,-1
1737125784.550195000,334,-1
